idx,earthquake,T0,u_y,pga_g,ductility_mu,regime,Standard FNO__err_u_rel_l2,Standard FNO__err_v_rel_l2,Standard FNO__err_a_rel_l2,Standard FNO__err_fr_rel_l2,Standard FNO__err_umax_rel,Standard FNO__err_frmax_rel,Standard FNO__err_phase_rad,Standard FNO__err_yield_time_ms,Standard FNO__err_loop_area_pct,Standard FNO__err_eh_rel_l2,Standard FNO__err_uresidual_mm,Standard FNO__ductility_mu,Standard FNO__is_yielded,Standard FNO__u_max_gt,Standard FNO__u_max_pred,Causal TCN__err_u_rel_l2,Causal TCN__err_v_rel_l2,Causal TCN__err_a_rel_l2,Causal TCN__err_fr_rel_l2,Causal TCN__err_umax_rel,Causal TCN__err_frmax_rel,Causal TCN__err_phase_rad,Causal TCN__err_yield_time_ms,Causal TCN__err_loop_area_pct,Causal TCN__err_eh_rel_l2,Causal TCN__err_uresidual_mm,Causal TCN__ductility_mu,Causal TCN__is_yielded,Causal TCN__u_max_gt,Causal TCN__u_max_pred,LSTM Baseline__err_u_rel_l2,LSTM Baseline__err_v_rel_l2,LSTM Baseline__err_a_rel_l2,LSTM Baseline__err_fr_rel_l2,LSTM Baseline__err_umax_rel,LSTM Baseline__err_frmax_rel,LSTM Baseline__err_phase_rad,LSTM Baseline__err_yield_time_ms,LSTM Baseline__err_loop_area_pct,LSTM Baseline__err_eh_rel_l2,LSTM Baseline__err_uresidual_mm,LSTM Baseline__ductility_mu,LSTM Baseline__is_yielded,LSTM Baseline__u_max_gt,LSTM Baseline__u_max_pred,MLP Baseline__err_u_rel_l2,MLP Baseline__err_v_rel_l2,MLP Baseline__err_a_rel_l2,MLP Baseline__err_fr_rel_l2,MLP Baseline__err_umax_rel,MLP Baseline__err_frmax_rel,MLP Baseline__err_phase_rad,MLP Baseline__err_yield_time_ms,MLP Baseline__err_loop_area_pct,MLP Baseline__err_eh_rel_l2,MLP Baseline__err_uresidual_mm,MLP Baseline__ductility_mu,MLP Baseline__is_yielded,MLP Baseline__u_max_gt,MLP Baseline__u_max_pred
841,Northridge-01,0.5,0.01,0.05,0.4277973435819149,mu_le_1,7.361517107431531,7.00669221665668,11.993540334404239,3.667280341412641,2.5070540830083954,0.7950780387539774,11.385713577270508,0.0,1301.5420627198182,3.8718771189451218,0.24901237338781357,0.4277973435819149,0.0,0.004277973435819149,0.0041707223281264305,294.43889851062784,2522.0943451469348,12593.680051978476,44.08167320744218,2778.22574763701,27.933105908527512,46.46525573730469,1000.0,86612.33678139979,77.83125042915344,1.3314448297023773,0.4277973435819149,0.0,0.004277973435819149,0.12312973290681839,51.98132414391363,52.7333901909962,62.20716576134516,46.6229418530594,15.618276415557059,31.349035138614784,39.890220642089844,0.0,3992.111909610685,52.27734446525574,0.6899898871779442,0.4277973435819149,0.0,0.004277973435819149,0.003609827719628811,117.67032607049197,100.00311638397467,100.08968362511561,100.00104782256001,82.27754847729555,99.85071600686915,109.45219421386719,0.0,44.230849361781566,20.606818795204163,0.08578412234783173,0.4277973435819149,0.0,0.004277973435819149,0.0007581617683172226
842,Northridge-01,0.5,0.02,0.05,0.21389867179095745,mu_le_1,5.532231044768765,5.946207725733802,10.251152804056705,3.5163145356226075,1.2449931304192785,0.22898649850501013,6.167877197265625,0.0,795.1425141072832,2.953459694981575,0.24626869708299637,0.21389867179095745,0.0,0.004277973435819149,0.004224712960422039,405.54090496256646,2578.178970444803,13057.300641979306,90.47107082103246,2774.0831433703593,82.06213313456603,26.134300231933594,1000.0,82311.66794575984,134.1814637184143,3.5470593720674515,0.21389867179095745,0.0,0.004277973435819149,0.12295251339673996,49.998612249193506,51.77796788446452,60.60307066647602,43.520055724436475,11.756159165279,24.678564823834005,32.777523040771484,0.0,4276.743180525955,35.61607897281647,0.977683812379837,0.21389867179095745,0.0,0.004277973435819149,0.0037750480696558952,122.57501762633626,100.00252797581165,100.06522382148076,100.00358725135247,81.26991563401626,99.82421527589551,109.4581069946289,0.0,44.17884210994316,16.1747545003891,0.030502676963806152,0.21389867179095745,0.0,0.004277973435819149,0.0008012680336833
843,Northridge-01,1.0,0.02,0.05,0.8010423742234707,mu_le_1,8.35120588401287,10.53976016666672,35.57328521191559,5.5840883532347885,3.134554343866798,2.911937982596715,5.933168888092041,0.0,31.047329037882577,3.280261531472206,1.2329332530498505,0.8010423742234707,0.0,0.016020847484469414,0.015518665313720703,100.5866995255241,1309.6373701198856,13731.19429978647,37.04998878604571,667.9007181268222,36.65235319423836,18.453929901123047,1000.0,2575.900482544798,65.75738787651062,2.8613731265068054,0.8010423742234707,0.0,0.016020847484469414,0.12302420288324356,28.952142747642984,27.7486497940996,55.70971967246952,23.806561674362673,4.607617118082316,11.496968066333592,4.746860504150391,0.0,143.84116528239917,56.415265798568726,4.210527986288071,0.8010423742234707,0.0,0.016020847484469414,0.016759026795625687,101.31998758844469,99.99633670411725,100.15964292768204,100.00147610632419,95.24010632560127,99.83741656233522,44.651405334472656,0.0,100.00365761046659,38.87735307216644,12.36490998417139,0.8010423742234707,0.0,0.016020847484469414,0.0007625753059983253
844,Northridge-01,1.0,0.04,0.05,0.40052118711173534,mu_le_1,6.725685200350619,10.474778042336887,33.41402855413853,5.279788557312851,0.8049294005308839,0.7835012295952913,5.891363620758057,0.0,9.577978509980847,2.942400984466076,1.964455470442772,0.40052118711173534,0.0,0.016020847484469414,0.015891890972852707,98.90219118269358,1308.2028587610755,13568.771950006088,63.74385101506169,667.1754178260593,36.57469950425093,9.705822944641113,1000.0,2506.7098126546894,67.52500534057617,4.344001412391663,0.40052118711173534,0.0,0.016020847484469414,0.12290800362825394,46.11379069637287,45.502518129728564,66.34797367512506,38.29145782996464,26.406527888729,16.269692019245678,2.4795238971710205,0.0,201.88756071232413,44.858282804489136,1.817304641008377,0.40052118711173534,0.0,0.016020847484469414,0.020251397043466568,101.88953605885709,100.00066204142459,100.11339237778888,100.01056815777795,94.95380082168302,99.80691897970685,44.66456604003906,0.0,100.00190055462845,14.092877507209778,12.19308003783226,0.40052118711173534,0.0,0.016020847484469414,0.0008084438741207123
845,Northridge-01,1.5,0.03,0.05,1.0555180410544078,mu_1_to_2,9.67179371402417,14.185786532773706,73.36510531030432,9.024566821358174,1.7858029395702715,6.8150152618861854,9.199387550354004,30.0,38.8497191163677,4.029367119073868,1.644061878323555,1.0555180410544078,1.0,0.03166554123163223,0.031100057065486908,77.14049744206166,1013.5418689646251,13905.476836833892,66.05870358901265,288.53990174766244,64.03066493322345,11.53415298461914,19110.0,1717.4745547225925,67.22411513328552,21.515075117349625,1.0555180410544078,1.0,0.03166554123163223,0.12303326278924942,29.268893071034046,26.4610415928543,67.50551297017331,24.15923206109769,12.39921064959529,7.678980764345302,7.150096893310547,50.0,41.760231690134496,53.63963842391968,7.6733604073524475,1.0555180410544078,1.0,0.03166554123163223,0.035591818392276764,100.47664696217815,100.0137041914392,100.12304000499255,100.00105847936915,97.54946498616378,99.79410145220925,27.906831741333008,1000.0,100.00242365008762,30.098745226860046,24.13482591509819,1.0555180410544078,1.0,0.03166554123163223,0.0007759751752018929
846,Northridge-01,2.0,0.05,0.05,1.060035526752472,mu_1_to_2,8.482087846589307,10.103507219982207,68.36366687320958,5.669559669899242,3.092238751335788,1.1029940892719592,4.3205413818359375,40.0,41.61663619243938,5.041006579995155,7.0947520434856415,1.060035526752472,1.0,0.053001776337623596,0.054640717804431915,194.73757887039022,661.669693432059,12870.76069803318,93.42599568580737,132.26554160110143,74.92454306314326,14.526908874511719,18560.0,1434.656109497238,719.5053577423096,72.12116569280624,1.060035526752472,1.0,0.053001776337623596,0.12310486286878586,35.81315031068538,34.40389949889858,85.93134415225208,26.043385606630352,26.324015171685144,16.789121702849442,3.5091803073883057,1000.0,186.20166298338864,62.85017132759094,24.45693500339985,1.060035526752472,1.0,0.053001776337623596,0.039049580693244934,100.12582917685198,100.00522227397836,100.11176716748476,100.00742625590611,98.51461487833892,99.77054883166761,17.000320434570312,1000.0,100.00282751997645,25.962957739830017,29.304906725883484,1.060035526752472,1.0,0.053001776337623596,0.0007872804999351501
847,Northridge-01,0.2,0.005,0.1,0.29867086559534073,mu_le_1,15.33735020544936,13.214925532054117,17.903524953843544,5.933396033696573,3.31161594460039,0.8969479972849806,10.617572784423828,0.0,1183.6264483207026,5.135871842503548,0.02560485154390335,0.29867086559534073,0.0,0.0014933543279767036,0.0015428084880113602,1121.6130033200707,3704.9003027006065,6827.616101789036,80.8527302765654,8122.496986236784,37.53064992232172,193.85043334960938,1000.0,64459.76848727496,150.99631547927856,1.2007663026452065,0.29867086559534073,0.0,0.0014933543279767036,0.12279101461172104,82.2729017260215,62.221716153347536,65.41395736286333,38.587834079826294,9.109703475634511,1.9631560353211337,149.71005249023438,0.0,5798.831363489485,62.002044916152954,0.30765868723392487,0.29867086559534073,0.0,0.0014933543279767036,0.0016293944790959358,270.63064508798436,99.97187637963985,100.02106290626493,100.00118616080718,48.5809899362448,99.92892357980335,204.22755432128906,0.0,100.01550454547963,7.311346381902695,0.23078452795743942,0.29867086559534073,0.0,0.0014933543279767036,0.0007678680121898651
848,Northridge-01,0.5,0.01,0.1,0.8555946871638298,mu_le_1,7.704188315260764,8.136423425659649,14.804042971810633,4.619706747132865,5.669488590139109,1.4673911509022173,6.251212120056152,0.0,2369.7203560542944,8.973599225282669,0.6479639559984207,0.8555946871638298,0.0,0.008555946871638298,0.0080708684399724,178.41611944298043,1232.712090609617,5956.955924294395,30.735668206616555,1339.3227383666137,19.264308634237103,42.24214172363281,1000.0,50249.39093200587,97.00935482978821,5.320481024682522,0.8555946871638298,0.0,0.008555946871638298,0.12314768880605698,52.84669111186358,54.92428931198094,60.86203402225202,44.278118364625115,2.4206482332735884,15.237894322991222,36.79773712158203,0.0,9614.731535484143,93.05367469787598,0.9735021740198135,0.8555946871638298,0.0,0.008555946871638298,0.008763056248426437,103.44154569726184,100.01817527238937,100.1925025682099,99.99840977517364,91.29448546067555,99.92933209635362,109.43272399902344,0.0,100.06583378044083,59.47380065917969,1.021641306579113,0.8555946871638298,0.0,0.008555946871638298,0.0007448391988873482
849,Northridge-01,0.5,0.02,0.1,0.4277973435819149,mu_le_1,5.478203873428924,6.127386376216807,11.2772883185625,3.723133521378447,3.8562066460444995,0.2449298808807876,6.154726982116699,0.0,1353.7270478922555,5.437681823968887,0.49564242362976074,0.4277973435819149,0.0,0.008555946871638298,0.008226011879742146,274.6972897494954,1285.7444844368238,6337.556289937841,75.16823253475489,1337.494043134131,51.2710237363171,5.250668525695801,1000.0,41522.289251927396,163.3785605430603,7.02707190066576,0.4277973435819149,0.0,0.008555946871638298,0.12299122661352158,54.09207760119421,59.302808319305974,64.43168909860185,47.74910147674564,1.5188946669369072,5.808517418961384,25.73488998413086,0.0,8716.189607348893,52.962011098861694,1.70957762748003,0.4277973435819149,0.0,0.008555946871638298,0.008685902692377567,105.59088637880485,100.00793261288936,100.0956662545923,100.000209564512,90.73731032457381,99.91488957536826,109.45451354980469,0.0,100.0350270453905,9.168197959661484,0.7635308429598808,0.4277973435819149,0.0,0.008555946871638298,0.0007925108075141907
850,Northridge-01,1.0,0.02,0.1,1.2729941867291927,mu_1_to_2,13.660143187515816,15.023944383019405,45.22426055096555,9.136018157145667,11.985086187237954,6.792441072340931,7.557065486907959,30.000000000003638,7.11033156150171,14.423905313014984,0.9427126497030258,1.2729941867291927,1.0,0.025459883734583855,0.028511272743344307,70.90651933915096,738.1054145557314,7570.073136827409,30.664213773555645,383.3676368390167,20.44882963056396,7.563930034637451,18080.000000000004,429.55214902184184,102.16639041900635,9.167788550257683,1.2729941867291927,1.0,0.025459883734583855,0.12306483834981918,32.39778937561375,29.424988332305706,67.49380810981803,19.749796759865895,34.12414418343963,0.002808000699747768,6.037242889404297,739.9999999999964,31.07287013429113,102.30191946029663,6.254669278860092,1.2729941867291927,1.0,0.025459883734583855,0.034147851169109344,100.18250452427715,100.01227386930816,100.42056235641988,99.9911236035998,97.05197747462061,99.87658587048209,40.64222717285156,1000.0,99.99968889024487,124.52864646911621,9.111313149333,1.2729941867291927,1.0,0.025459883734583855,0.0007505631074309349
851,Northridge-01,1.0,0.04,0.1,0.8010423742234707,mu_le_1,7.816376035431176,10.191445691031667,34.197484885380184,6.689394939563945,0.5635656815670784,0.38979513656070486,16.822101593017578,0.0,8.59761975729009,8.033877611160278,1.2319236993789673,0.8010423742234707,0.0,0.03204169496893883,0.03222227096557617,58.73656301175981,650.0951960398447,6660.190241859019,46.49935977069452,283.76815038308354,4.795614828273671,4.499814033508301,1000.0,636.0777174066845,131.42987489700317,2.579011023044586,0.8010423742234707,0.0,0.03204169496893883,0.12296582013368607,69.8562788678357,65.93749975863074,98.05675269813382,52.5617602567916,40.369163250350795,4.914262881300586,2.5991458892822266,1000.0,209.12456408280232,99.69497919082642,19.90346610546112,0.8010423742234707,0.0,0.03204169496893883,0.04497665911912918,100.44095872906678,100.00219577072491,100.1784615600871,100.00043265185363,97.50577744056099,99.90664638191762,44.647037506103516,0.0,100.00109994714033,19.293147325515747,25.26967041194439,0.8010423742234707,0.0,0.03204169496893883,0.0007991911843419075
852,Northridge-01,1.5,0.03,0.1,1.8264894684155784,mu_1_to_2,45.630148336277806,23.634211661596495,107.87106155505197,12.71803760466408,13.480686031172013,3.959942743521051,16.503276824951172,40.0,8.275630882734298,11.715373396873474,17.680175602436066,1.8264894684155784,1.0,0.054794684052467346,0.04740798473358154,75.20262292616475,654.4711907849615,8716.850736819772,61.46511211276785,124.60821508921576,61.569930323098085,3.2331628799438477,18250.0,353.90287616912684,116.03350639343262,43.061912059783936,1.8264894684155784,1.0,0.054794684052467346,0.12307336181402206,33.258276426999025,32.304858311168374,117.81442815300144,12.977180435798275,6.028852317069821,4.50814568097893,0.31791454553604126,310.0,17.738750937796464,96.0745632648468,23.098746314644814,1.8264894684155784,1.0,0.054794684052467346,0.05149119347333908,100.22723406557684,100.04081670060967,100.41868271541775,100.00028057288411,98.6029621922496,99.80524451315283,20.610082626342773,1000.0,100.00007635465487,95.68924903869629,44.11620646715164,1.8264894684155784,1.0,0.054794684052467346,0.0007655024528503418
853,Northridge-01,2.0,0.05,0.1,2.248513847589493,mu_2_to_4,59.25079163536856,28.05090828485935,125.34616422118432,16.281240403904558,27.977846347806533,19.187801873659772,15.962900161743164,1120.0000000000018,22.650708981700475,8.648778780182703,37.97568380832672,2.248513847589493,1.0,0.11242569237947464,0.08097140491008759,155.67889934500988,441.42137768273597,8252.224236446606,84.10401999349986,9.518208033243733,70.8982921081754,9.434281349182129,13080.0,193.4103225099317,545.4007988591761,144.9631154537201,2.248513847589493,1.0,0.11242569237947464,0.12312660366296768,70.3104944832597,46.28898352820821,125.74351988056678,28.868166179157,33.21254531538808,5.1394957246434965,9.200997352600098,20.0,54.554213898383885,58.17914505765107,80.75206726789474,2.248513847589493,1.0,0.11242569237947464,0.07508625835180283,99.84648961969154,100.0238141081936,100.48774174613793,99.99106120207556,99.30864521809539,99.78413173823371,12.567937850952148,1000.0,100.0000843660145,39.407006599438155,70.01658529043198,2.248513847589493,1.0,0.11242569237947464,0.0007772604003548622
854,Northridge-01,0.2,0.005,0.2,0.5973417311906815,mu_le_1,13.297301552043134,12.490336122221924,18.758916346146904,6.728358914504222,6.040186419886285,1.0625683850358174,24.345380783081055,0.0,855.2710508187165,9.502407163381577,0.14857761561870575,0.5973417311906815,0.0,0.0029867086559534073,0.0028063058853149414,596.296258629388,1812.7146362389094,3209.578160395804,67.12056844318867,4012.6215093824235,32.54434553215609,176.2208251953125,1000.0,15555.559677105965,152.91985273361206,1.068192534148693,0.5973417311906815,0.0,0.0029867086559534073,0.12283202260732651,61.32092735003379,69.1567703543033,86.04258830745424,35.621271370815485,54.38930524104805,3.2638386077566994,108.89665222167969,0.0,5157.839718792504,104.44903373718262,0.07091555744409561,0.5973417311906815,0.0,0.0029867086559534073,0.0046111587435007095,151.1156526492073,99.94133122564945,100.03190313304347,99.99905398217834,75.0734809417285,99.96766973961559,204.22027587890625,0.0,100.01407623358398,20.412355661392212,0.3874078392982483,0.5973417311906815,0.0,0.0029867086559534073,0.0007444825023412704
855,Northridge-01,0.5,0.01,0.2,1.6370948404073715,mu_1_to_2,42.76301114895753,19.525153560774516,27.914160437075104,14.693573859866474,13.633419902820384,21.540154636981313,7.164193630218506,30.0,15.204975498130224,12.347776724572809,1.6396157443523407,1.6370948404073715,1.0,0.016370948404073715,0.014139028266072273,151.84877678224734,660.7090372444046,2790.5410740881157,33.49795149518312,652.3986453198888,62.01892296766983,8.606406211853027,15380.0,374.1179914393562,101.49760602206842,12.756286188960075,1.6370948404073715,1.0,0.016370948404073715,0.12317479401826859,50.3379753896718,44.91001285453343,70.29484152854599,30.99524767961813,25.70947650301749,4.568027741540805,7.607793807983398,2490.0,107.31882232461159,212.06752203403317,1.0822853073477745,1.6370948404073715,1.0,0.016370948404073715,0.020579833537340164,98.25557540919002,100.03714196820216,100.42222090650166,99.99867542057,94.50677806543251,99.90024818286415,78.48551177978516,1000.0,99.99545056870247,292.65042017069015,3.383179195225239,1.6370948404073715,1.0,0.016370948404073715,0.000899292528629303
856,Northridge-01,0.5,0.02,0.2,0.8555946871638298,mu_le_1,7.986257807143852,9.260803199937586,17.175845442456744,5.965648693695023,6.50103332165726,2.891019614154265,5.840359687805176,0.0,1044.826012166373,14.135351506246877,0.5937498062849045,0.8555946871638298,0.0,0.017111893743276596,0.0159994438290596,181.12727340196503,617.6442667694129,2770.9404996472063,49.00289205190222,619.0965635986458,18.33288688333432,0.8339020013809204,1000.0,5867.162064857385,201.91414085260112,14.048248529434204,0.8555946871638298,0.0,0.017111893743276596,0.12305103987455368,61.30900944552625,64.99733472924075,78.75326180047973,51.84809087654118,42.939788685557815,4.899665215439477,29.566076278686523,1000.0,7662.572068361671,131.87439918170844,3.3531635999679565,0.8555946871638298,0.0,0.017111893743276596,0.024459704756736755,100.64400762358055,100.08485062715586,100.49400167193066,99.99781189994823,95.48297582704375,99.9604732038571,109.40567016601562,0.0,100.00894396039747,77.42213294985643,2.7504470199346542,0.8555946871638298,0.0,0.017111893743276596,0.0007729483768343925
857,Northridge-01,1.0,0.02,0.2,3.162119537591934,mu_2_to_4,25.032652420029596,26.073649407379868,79.23174683542393,15.906323368075897,9.501675846022444,5.113751648024036,5.259972095489502,1880.0,2.357013306200128,12.381669465767938,1.135457307100296,3.162119537591934,1.0,0.06324239075183868,0.0572333037853241,80.49459538497918,430.17146071904426,4137.655163358942,33.404514118074246,94.68647836715459,40.119511591524486,22.389869689941406,9610.0,121.88691642441776,54.15905111219903,57.44750052690506,3.162119537591934,1.0,0.06324239075183868,0.1231243833899498,23.566983844049034,41.4572926727269,147.8883804757796,16.218654914108598,9.137937737460607,7.007745532063926,11.250518798828125,20.0,12.913200299967563,69.30037128821908,5.544494837522507,3.162119537591934,1.0,0.06324239075183868,0.05746334046125412,98.90146425037756,100.05089433534002,100.42035258834798,99.9910559823158,97.65107207021471,99.80634756537464,29.64955711364746,1000.0,99.99864556231856,140.77012137998065,40.826983749866486,3.162119537591934,1.0,0.06324239075183868,0.001485518179833889
858,Northridge-01,1.0,0.04,0.2,1.262081041932106,mu_1_to_2,12.981389407374127,14.48192777942891,43.05995198815047,10.199232272849628,7.641844897964003,7.4282665609565175,18.419822692871094,20.000000000003638,5.552156396846648,17.21168688768333,3.2646693289279938,1.262081041932106,1.0,0.05048324167728424,0.054341092705726624,53.71904394328148,360.03710073530243,3490.46149286165,29.353678863151938,143.74696158917408,17.294637358428567,4.0419020652771,18080.000000000004,149.49655584473854,120.31163535335214,1.5508271753787994,1.262081041932106,1.0,0.05048324167728424,0.12305136770009995,80.88765257241573,77.92508126185788,157.53761471880125,58.21370952742342,29.4860669216349,10.236592278365423,3.8845367431640625,2690.0000000000036,115.85862295032175,115.71810399667535,48.47657307982445,1.262081041932106,1.0,0.05048324167728424,0.06536876410245895,99.89759309855177,100.02665512799685,100.47155674455337,99.99364395175144,98.45714774432217,99.9007072203155,39.066078186035156,1000.0,99.99880658839508,117.68194628875631,20.15247941017151,1.262081041932106,1.0,0.05048324167728424,0.0007788818329572678
859,Northridge-01,1.5,0.03,0.2,5.61311294635137,mu_gt_4,65.70555051513354,33.51261324094416,145.68801399867107,15.18295135634167,42.15750915718502,0.021024354662202482,11.321817398071289,730.0000000000018,3.973126422110853,10.161588991193053,72.33190536499023,5.61311294635137,1.0,0.16839338839054108,0.09740293025970459,54.63985921523877,403.4522463784331,5075.8299685344755,53.75417093214877,22.452551344435726,50.40708251209107,3.8321502208709717,10450.000000000002,110.74685370055539,99.01005704761967,65.88956713676453,5.61311294635137,1.0,0.16839338839054108,0.13058477640151978,54.41838251534141,49.10649076885624,207.91616714882028,12.572394668202397,22.20370811018691,2.4883692191836664,4.768430709838867,10.000000000001819,3.673873574796201,62.115143573295796,72.9951336979866,5.61311294635137,1.0,0.16839338839054108,0.13100381195545197,100.98351610577237,100.0529893344642,100.42726950918286,99.98322955273558,99.17426771500392,99.72268114547174,13.497343063354492,1000.0,99.99853410324381,122.54930150774996,76.4998346567154,5.61311294635137,1.0,0.16839338839054108,0.0013904785737395287
860,Northridge-01,2.0,0.05,0.2,3.360002338886261,mu_2_to_4,23.28083447274888,33.04785065454298,201.17534747108098,14.485280400711309,1.4803406367598795,2.7075996735410963,4.384383201599121,0.0,4.34669663366944,4.936323898823544,8.588583208620548,3.360002338886261,1.0,0.16800011694431305,0.16551314294338226,69.87891609889024,303.5712849847544,5073.442839370977,57.45801823990523,26.691664234142493,67.31700469803705,13.348031044006348,11550.0,88.4781058876102,146.76392627187315,75.94098895788193,3.360002338886261,1.0,0.16800011694431305,0.12315808981657028,63.30349524772061,47.584777110058894,200.21607192606257,15.379650511418497,19.0033932936129,1.042790753037715,3.8075056076049805,80.0,8.376129156735818,18.087309334382354,27.570445090532303,3.360002338886261,1.0,0.16800011694431305,0.13607439398765564,99.46681645981033,100.03381431493384,100.60023436833916,99.98166999428707,99.24262184595634,99.69173934709258,13.614158630371094,1000.0,99.99909397422809,39.26071985130391,21.85586467385292,3.360002338886261,1.0,0.16800011694431305,0.0012723961845040321
861,Northridge-01,0.2,0.005,0.3,0.8960127830505371,mu_le_1,16.934352154174274,13.547810269058477,20.21819125778205,7.674852591021467,5.543951146175645,6.1475302878442495,24.369585037231445,0.0,749.4167901896046,15.389786660671234,0.578979030251503,0.8960127830505371,0.0,0.0044800639152526855,0.004231691360473633,453.0178115963254,1193.1953961426873,2014.9103972981716,56.321028956877115,2642.3720780171097,30.732264752780747,168.8791046142578,1000.0,6650.257590098146,161.67055368423462,1.4752186834812164,0.8960127830505371,0.0,0.0044800639152526855,0.12286002188920975,70.25724234944515,80.01004580259232,110.00076701790091,37.036322717234796,78.55454562085067,4.397628261910939,88.04013061523438,1000.0,5432.162684247894,195.6195592880249,0.16807112842798233,0.8960127830505371,0.0,0.0044800639152526855,0.007999357767403126,113.54187065247214,99.76866046706631,100.11681346941705,99.99665255240453,84.05679573061214,99.97999286115764,204.18057250976562,0.0,100.00275852338171,98.87263178825378,1.2712124735116959,0.8960127830505371,0.0,0.0044800639152526855,0.0007142657414078712
862,Northridge-01,0.5,0.01,0.3,3.8017503917217255,mu_2_to_4,68.15159370419734,32.4042737897828,45.70842048111633,22.77623952580731,47.31417057462407,13.543959160602931,35.15088653564453,40.0,19.04569728228679,13.181539793645772,12.892169877886772,3.8017503917217255,1.0,0.038017503917217255,0.020029837265610695,123.25127491544698,439.27241916746107,1527.0814338793502,36.61090110651647,224.043947593228,83.48597305562261,40.97341537475586,11930.0,148.03114591455181,51.817023404277464,28.067665174603462,3.8017503917217255,1.0,0.038017503917217255,0.1231934204697609,39.59084935532003,41.54625669827611,77.05606662892168,24.4944405264894,5.572369348078429,4.650654751816083,15.028947830200195,4530.0,23.824837404139917,145.54344505009064,8.581902831792831,3.8017503917217255,1.0,0.038017503917217255,0.040135979652404785,91.99359703232133,100.0450277100185,100.63287118590567,100.0018184601478,93.83986677048254,99.90449535751772,41.71584701538086,1000.0,99.998085898468,208.31710507487625,7.215053774416447,3.8017503917217255,1.0,0.038017503917217255,0.002341928891837597
863,Northridge-01,0.5,0.02,0.3,1.3302018865942955,mu_1_to_2,33.6734398215722,12.140876130475737,25.020328683230503,7.907370311828534,15.99455686065622,8.371460500729867,10.944257736206055,20.0,8.380538387463655,7.782042164418265,4.184737801551819,1.3302018865942955,1.0,0.02660403773188591,0.022348839789628983,145.78658449683263,386.8820480468215,1381.7705247001045,36.266740081468896,362.68815636899257,23.597478705523997,23.230037689208984,17460.0,154.62342407282335,112.64605330284057,20.373975858092308,1.3302018865942955,1.0,0.02660403773188591,0.12309373170137405,55.59293619551703,56.353024174176916,83.05210463319894,42.0849557804909,27.875491128083347,0.6597470387949498,8.8477144241333,2040.0,421.49193487297293,166.44046606300012,6.418867036700249,1.3302018865942955,1.0,0.02660403773188591,0.03402004390954971,98.52291696358219,100.09469998310058,100.52622630104808,99.99979159967826,94.23690188584503,99.95029507320774,80.08501434326172,1000.0,99.99299267451055,177.60803108311492,2.3312391713261604,1.3302018865942955,1.0,0.02660403773188591,0.0015332167968153954
864,Northridge-01,1.0,0.02,0.3,5.628828331828117,mu_gt_4,28.521654237376293,31.229927153246294,98.08621564053149,23.59419955496273,17.526294740006318,0.6952485224656118,10.196733474731445,30.0,2.950798545386582,9.160908410705737,14.92970809340477,5.628828331828117,1.0,0.11257656663656235,0.09284606575965881,81.42104661539612,308.3636870940982,2711.1256140147507,34.47525051062751,9.403888384542691,29.56036088472558,4.397912979125977,9500.0,104.74975121495407,53.42703000839366,47.31898009777069,5.628828331828117,1.0,0.11257656663656235,0.123163141310215,40.09180005979836,58.24404241884578,220.6786402561836,11.790693557746971,7.988155478994353,0.1452557013018222,13.04200553894043,50.0,10.867244554751307,53.42137836257195,24.441534653306007,5.628828331828117,1.0,0.11257656663656235,0.12156935781240463,98.96049609267885,100.087136178055,100.62865691971076,100.00042322634697,97.58303087452484,99.81559464346368,28.28614044189453,1000.0,99.99917635296124,113.943138089991,37.639036774635315,5.628828331828117,1.0,0.11257656663656235,0.0027209408581256866
865,Northridge-01,1.0,0.04,0.3,2.4904096499085426,mu_2_to_4,21.34006701421361,22.03178010475471,63.7827981148079,14.042807858103368,13.18129718252079,3.7844264058360895,0.2550596594810486,120.0,3.5459805478660162,14.34433062107826,0.11796876788139343,2.4904096499085426,1.0,0.0996163859963417,0.08648565411567688,70.87398444235306,247.20640977196297,2108.5202851041795,33.60361839641502,23.581890737557202,18.3315706417785,19.243297576904297,13090.0,97.34997778186673,68.01895249780235,48.90485852956772,2.4904096499085426,1.0,0.0996163859963417,0.12310781329870224,65.9386581949219,71.14748268961154,173.23566952963282,49.82385062736002,13.405682825758763,7.569091677805556,2.312903881072998,2250.0,27.098477545717582,67.26470577904327,9.871896356344223,2.4904096499085426,1.0,0.0996163859963417,0.08626212924718857,99.55482850938307,100.04285773919948,100.56372144718412,99.99891685477674,97.56158806637256,99.90600893456379,37.74628448486328,1000.0,99.99907666685671,103.58133703721906,39.990413933992386,2.4904096499085426,1.0,0.0996163859963417,0.0024290578439831734
