sim_id,earthquake,ductility,regime,k0,alpha,u_y,u_max_gt_m,u_res_gt_m,EXP 2 Baseline (State-TCN)__rel_l2_u,EXP 2 Baseline (State-TCN)__rmse_u_mm,EXP 2 Baseline (State-TCN)__peak_u_err_pct,EXP 2 Baseline (State-TCN)__res_drift_mm,EXP 2 Baseline (State-TCN)__rel_l2_f,EXP 2 Baseline (State-TCN)__rel_l2_e,EXP 2 Baseline (State-TCN)__rel_l2_up,EXP 2 Baseline (State-TCN)__rmse_up_mm,EXP 2 Baseline (State-TCN)__rel_l2_ab,EXP 2 Baseline (State-TCN)__rmse_ab_N,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_u,EXP 3 PG-TCN (Physics-Supervised)__rmse_u_mm,EXP 3 PG-TCN (Physics-Supervised)__peak_u_err_pct,EXP 3 PG-TCN (Physics-Supervised)__res_drift_mm,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_f,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_e,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_up,EXP 3 PG-TCN (Physics-Supervised)__rmse_up_mm,EXP 3 PG-TCN (Physics-Supervised)__rel_l2_ab,EXP 3 PG-TCN (Physics-Supervised)__rmse_ab_N,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_u,EXP 3 PG-TCN (Unsupervised Ablation)__rmse_u_mm,EXP 3 PG-TCN (Unsupervised Ablation)__peak_u_err_pct,EXP 3 PG-TCN (Unsupervised Ablation)__res_drift_mm,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_f,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_e,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_up,EXP 3 PG-TCN (Unsupervised Ablation)__rmse_up_mm,EXP 3 PG-TCN (Unsupervised Ablation)__rel_l2_ab,EXP 3 PG-TCN (Unsupervised Ablation)__rmse_ab_N,EXP 3 64D Unconstrained State__rel_l2_u,EXP 3 64D Unconstrained State__rmse_u_mm,EXP 3 64D Unconstrained State__peak_u_err_pct,EXP 3 64D Unconstrained State__res_drift_mm,EXP 3 64D Unconstrained State__rel_l2_f,EXP 3 64D Unconstrained State__rel_l2_e,EXP 3 64D Unconstrained State__rel_l2_up,EXP 3 64D Unconstrained State__rmse_up_mm,EXP 3 64D Unconstrained State__rel_l2_ab,EXP 3 64D Unconstrained State__rmse_ab_N
RSN0059_PGA_0p300g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Christchurch,3.725232815045886,mu_2_to_4,100.0,0.02,0.01,0.07450466,-0.019609198,65.375206,18.195957,44.519897,10.62515,18.718056,20.216877,99.999916,24.591883,99.988625,0.019416975,98.3946,27.386288,86.095924,20.631636,100.022415,61.033737,309.92685,76.21696,3355.5964,0.6516296,104.590034,29.110672,91.357185,22.044209,100.10857,54.96071,2771.85,681.65106,5535.497,1.0749487,99.174904,27.60347,93.82319,20.51598,100.05828,29.565071,2302.164,566.14624,4748.5005,0.9221203
RSN0059_PGA_0p300g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Christchurch,1.7477912899177417,mu_1_to_2,100.0,0.02,0.01,0.06991165,-0.015537116,73.141945,18.621542,53.9455,8.414673,24.14556,31.079248,99.99986,16.589628,99.993256,0.03274662,108.052315,27.509531,73.51269,15.965466,100.00746,69.58344,86.02983,14.272048,102.66652,0.03362208,104.07378,26.496618,95.607704,18.370293,99.928734,79.24943,2740.15,454.58136,2432.0173,0.7964573,99.44588,25.31838,97.66423,15.50124,100.00956,49.590664,2638.0444,437.64243,2634.3162,0.8627078
RSN0059_PGA_0p300g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Christchurch,4.255240105089768,mu_gt_4,100.0,0.02,0.01,0.1276572,-0.03735169,47.581467,22.981985,15.668361,0.93241405,36.24487,37.02819,99.999954,44.485268,99.98585,0.015610734,95.599365,46.174767,91.87473,34.015907,100.161575,100.99252,100.65906,44.778503,657.09076,0.10259129,103.744194,50.108738,95.87118,40.715534,100.04641,65.30666,2063.3018,917.86633,5253.386,0.8202089,98.85459,47.74705,96.04848,36.95088,100.5575,41.301495,1763.1313,784.33453,6092.7866,0.951264
RSN0059_PGA_0p300g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Christchurch,2.4709579069821843,mu_2_to_4,100.0,0.02,0.01,0.1235479,-0.03792353,42.33052,18.747044,10.260298,6.5823646,40.04306,46.44444,99.99993,30.757381,99.96362,0.00607126,96.64052,42.799477,76.01766,23.621544,101.44911,99.18878,78.61695,24.180544,5202.6606,0.3159819,101.82637,45.09615,92.56444,39.893368,100.43765,99.13991,3131.4893,963.165,13895.448,0.84393555,97.416916,43.143322,93.659805,38.272568,101.78931,161.58388,2526.6975,777.1468,12714.141,0.7721892
RSN0059_PGA_0p400g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Christchurch,3.2518452976231544,mu_2_to_4,100.0,0.02,0.01,0.016259227,-0.010850667,117.60615,11.229452,561.0695,9.409343,20.139048,78.03512,99.99977,9.576108,99.99883,0.18902479,93.019066,8.881789,10.257493,14.193459,100.248024,152.96748,186.29816,17.84015,103.81264,0.19623391,113.48563,10.836009,87.87769,12.651877,99.97677,132.04861,12643.986,1210.8043,823.5381,1.5567095,96.360825,9.200871,93.09849,10.858339,100.01288,145.84807,8299.641,794.7842,616.5197,1.1653887
RSN0059_PGA_0p400g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Christchurch,6.310894620969616,mu_gt_4,100.0,0.02,0.01,0.06310894,-0.029394178,90.2274,25.292456,70.6424,24.864666,18.547674,42.441742,99.99992,27.835436,99.99749,0.08791191,89.66826,25.135717,82.15128,27.27613,99.80914,59.862923,825.71423,229.8412,1107.8414,0.97394973,106.13819,29.752558,90.068016,31.736753,99.89703,64.33659,1869.0396,520.25543,633.0031,0.55649954,102.01831,28.597672,70.69822,32.14623,100.33764,57.008194,2006.7612,558.5909,1083.1025,0.9522008
RSN0059_PGA_0p400g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Christchurch,2.440631930682471,mu_2_to_4,100.0,0.02,0.01,0.04881264,-0.01517271,94.063034,14.568576,120.607735,15.8077345,19.797642,48.770836,99.99985,14.2575,99.99803,0.11257271,101.73273,15.756466,81.51956,14.999136,100.17488,161.61371,111.51255,15.898923,100.24297,0.11284848,109.65447,16.983393,86.81953,17.657509,99.884575,52.124363,3130.1355,446.27957,533.04553,0.6000758,97.55704,15.109731,94.68136,15.095228,100.06402,49.06126,2771.579,395.15833,558.47156,0.62869906
RSN0059_PGA_0p400g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Christchurch,4.709550289804042,mu_gt_4,100.0,0.02,0.01,0.09419101,-0.019279616,58.67942,18.823078,14.3115015,0.9105671,19.575117,15.208586,99.99993,28.769562,99.99027,0.022715539,96.215385,30.863798,79.75282,24.876736,99.84447,43.820377,677.3021,194.85698,5262.3,1.1954768,103.11794,33.077988,83.46025,21.452297,99.90914,56.53805,2925.4456,841.63855,4677.5347,1.062631,98.23272,31.510916,89.460434,22.314234,99.43104,26.30876,1415.0323,407.0989,4050.8918,0.9202719
RSN0059_PGA_0p400g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Christchurch,2.4924402402941523,mu_2_to_4,100.0,0.02,0.01,0.09969762,-0.011217225,70.861855,22.874577,7.951449,0.7298114,20.260984,17.81122,99.99991,22.819569,99.9951,0.045044035,101.58821,32.793205,82.79898,11.231037,99.88143,55.65275,97.59782,22.27141,101.23818,0.045604,101.88772,32.88988,86.01323,13.850368,99.75589,73.86213,2315.9526,528.4905,1775.2024,0.79966223,99.50247,32.11991,89.02477,11.026518,99.9622,65.39543,1877.4355,428.42282,1867.0596,0.8410405
RSN0059_PGA_0p400g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Christchurch,5.024205485006414,mu_gt_4,100.0,0.02,0.01,0.15072617,-0.04757216,58.37199,34.03358,28.578701,10.064706,40.316193,30.432484,99.99996,54.421295,99.988434,0.019097477,102.71263,59.88624,89.107124,48.85244,99.6265,80.35503,398.3991,216.81409,1629.1147,0.3111558,102.823814,59.951065,94.83499,50.387264,99.98964,50.836952,2234.4175,1215.9995,4827.2354,0.9219867,96.17183,56.07264,90.37764,46.907738,100.50859,33.21706,1252.8153,681.7987,4996.149,0.9542487
RSN0059_PGA_0p400g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Christchurch,2.95676613400282,mu_2_to_4,100.0,0.02,0.01,0.14783831,-0.026773842,48.23173,23.664362,17.288467,14.831023,37.92786,37.94142,99.99993,32.332115,99.96539,0.0063821003,98.18099,48.171417,87.181,7.82332,100.348755,48.27778,109.95479,35.550705,5007.2134,0.31967583,100.384964,49.252758,91.4171,28.302916,100.380684,45.660046,3694.9531,1194.6565,15383.309,0.98211735,98.18686,48.174294,89.116,28.092514,101.78106,78.59704,2568.03,830.29834,10734.324,0.6853121
RSN0059_PGA_0p500g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Christchurch,5.313682741414382,mu_gt_4,100.0,0.02,0.01,0.026568413,-0.01925393,109.21684,18.332994,304.7318,17.823433,21.746153,75.680504,99.99987,16.998936,99.99934,0.33554554,92.250374,15.485024,29.201143,19.818274,100.252914,48.714794,147.25966,25.032612,102.13014,0.3426953,104.74639,17.582588,86.258,20.523367,99.91955,48.765743,7270.71,1235.9451,480.80316,1.6133237,97.81728,16.419477,95.248375,19.2634,100.02067,34.12216,4566.4873,776.2553,387.18546,1.2991917
RSN0059_PGA_0p500g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Christchurch,7.104868689118591,mu_gt_4,100.0,0.02,0.01,0.071048684,-0.030649638,82.981705,24.770859,51.57191,21.38894,21.465425,48.13808,99.99993,29.543715,99.99763,0.09330712,96.68125,28.860312,55.861515,34.752136,100.46721,43.649136,1240.2504,366.4162,1324.426,1.2358136,102.45336,30.58334,64.03683,32.638718,98.81609,61.761047,1931.8939,570.7534,637.62787,0.5949665,103.569565,30.916538,61.18252,35.682377,100.20396,24.533838,2168.7869,640.74036,1035.6055,0.9663168
RSN0059_PGA_0p500g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Christchurch,2.861301089847835,mu_2_to_4,100.0,0.02,0.01,0.05722602,-0.021723246,94.85264,20.667545,88.17786,20.246632,19.75002,79.92836,99.99989,21.056915,99.99867,0.16625872,102.70447,22.37839,77.73619,22.76324,100.13237,60.715782,245.98665,51.797256,95.50303,0.15878431,103.88126,22.634802,45.73597,24.028091,99.278015,46.773254,2109.423,444.1799,438.8097,0.7295694,99.85672,21.75789,66.58008,21.191767,100.11453,31.866068,2645.62,557.08655,321.89392,0.5351841
RSN0059_PGA_0p500g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Christchurch,5.26933208174363,mu_gt_4,100.0,0.02,0.01,0.10538664,-0.017274417,60.830795,21.923906,2.1638842,1.7061048,22.118864,15.568447,99.99993,32.65613,99.99143,0.025784252,98.177925,35.384117,67.07907,9.63868,100.39224,43.7464,831.5686,271.55847,5669.5947,1.4619886,101.0896,36.4335,67.75968,19.157867,98.59759,57.2891,3223.9917,1052.8323,3932.7427,1.0141156,99.63802,35.910343,79.98387,22.103888,98.90374,27.590841,1534.9193,501.24585,3595.43,0.9271346
RSN0059_PGA_0p500g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Christchurch,2.9819748214653132,mu_2_to_4,100.0,0.02,0.01,0.11927898,-0.026885109,79.43649,35.61729,9.771949,19.163387,18.007034,16.596842,99.99995,38.041435,99.99706,0.075090796,98.744675,44.27459,90.159966,28.810612,100.05714,57.61854,96.73483,36.799305,100.62678,0.0755637,101.681564,45.591415,71.83951,29.10962,99.175,70.379944,1474.7267,561.007,1079.046,0.81028837,99.267426,44.508984,72.9151,26.390013,99.88064,70.843735,1136.6782,432.40854,1119.3971,0.8405891
RSN0059_PGA_0p500g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Christchurch,5.688617834678244,mu_gt_4,100.0,0.02,0.01,0.17065851,-0.061547603,66.90547,47.304394,15.353619,22.4417,43.174057,24.592531,99.99997,66.97259,99.99059,0.023501966,106.6757,75.42326,84.96356,74.96934,99.40669,53.278793,550.63135,368.7721,2067.4058,0.4859268,101.38984,71.68598,90.01407,64.09547,99.67833,49.635525,1915.8533,1283.0967,4115.7583,0.9673754,93.95466,66.42906,91.190216,59.416874,99.45364,29.872295,837.86127,561.1375,4135.4775,0.97201014
RSN0059_PGA_0p500g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Christchurch,4.42522458471227,mu_gt_4,100.0,0.02,0.01,0.22126123,-0.039447512,47.9204,29.764837,26.602634,6.8721848,38.71337,32.052094,99.99996,47.34273,99.976364,0.009345075,96.65904,60.037914,89.04923,32.721035,98.9671,30.605701,621.19806,294.09244,4317.023,0.4035247,100.179184,62.22438,93.67393,41.16283,99.526634,24.807981,2751.92,1302.8354,10390.975,0.9712746,98.786575,61.35939,90.0027,41.842052,101.76377,50.72989,1832.3771,867.4983,7319.117,0.68413925
RSN0059_PGA_0p600g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Christchurch,6.788247135225705,mu_gt_4,100.0,0.02,0.01,0.033941235,-0.025021864,107.82693,23.409595,216.922,23.739967,24.420605,72.26733,99.9999,22.032036,99.9995,0.434895,96.2922,20.905365,51.924355,24.546772,100.12247,35.93603,162.5118,35.804684,102.35307,0.44513062,102.518585,22.257133,75.66724,25.562775,99.77722,23.770063,5723.402,1260.983,378.00308,1.6439248,98.21692,21.323229,91.2452,25.050169,100.04946,44.073505,3298.7493,726.78217,320.2095,1.392582
RSN0059_PGA_0p600g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Christchurch,8.53405649597044,mu_gt_4,100.0,0.02,0.01,0.08534057,-0.037321694,83.95079,32.132637,26.186817,27.748302,22.987955,43.617626,99.99995,38.21974,99.99816,0.1207084,94.17345,36.04541,34.963455,35.000248,102.438774,46.69952,986.28265,376.9552,1175.6929,1.4191866,98.02907,37.52117,37.89435,38.92581,95.98935,59.483105,1680.8871,642.4316,524.908,0.6336199,99.08717,37.92617,68.16789,36.340233,99.42959,26.233465,1945.0416,743.39087,818.89075,0.9884884
RSN0059_PGA_0p600g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Christchurch,3.298564674385724,mu_2_to_4,100.0,0.02,0.01,0.06597129,-0.026647363,93.59247,25.980257,63.235847,23.914518,20.797937,94.8314,99.99992,27.301775,99.99898,0.21556619,100.31923,27.847532,71.74642,27.108458,100.233864,34.447548,785.02924,214.32703,136.97202,0.29526848,97.36864,27.028475,23.277834,28.09532,97.89673,41.990234,1801.8138,491.92743,400.10638,0.86250323,101.92263,28.292616,47.543167,26.807375,99.79791,22.967743,1973.685,538.8513,245.02068,0.52818733
RSN0059_PGA_0p600g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Christchurch,5.7233731461318165,mu_gt_4,100.0,0.02,0.01,0.114467464,-0.015214565,65.1351,27.634275,1.1453428,0.5222447,24.880161,17.379671,99.99995,39.257607,99.992874,0.03099657,101.753174,43.169895,32.330116,6.8484945,103.25804,45.834126,854.5334,335.46982,4865.697,1.5083075,97.97475,41.566853,63.580166,16.837564,97.28621,57.660305,3057.6755,1200.372,3069.2927,0.95144385,101.09469,42.890522,80.402435,20.22465,99.45566,32.45617,1547.6935,607.5883,2993.5217,0.9279556
RSN0059_PGA_0p600g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Christchurch,3.399653721208102,mu_2_to_4,100.0,0.02,0.01,0.13598615,-0.018371273,76.618965,36.54558,20.859537,14.883159,19.511133,18.05945,99.99995,40.14883,99.997215,0.07925063,99.77307,47.589584,92.83498,19.529926,100.10948,64.54685,224.66168,90.19915,126.80461,0.1004963,98.31921,46.89612,42.293922,18.540184,98.466484,63.024242,1517.196,609.1372,1140.9559,0.9042403,99.37956,47.40189,66.1264,16.52172,99.72678,70.88172,1150.9177,462.0806,1037.005,0.8218563
RSN0059_PGA_0p600g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Christchurch,6.129089215207348,mu_gt_4,100.0,0.02,0.01,0.18387268,-0.07279359,64.34475,53.10171,0.90241504,25.34271,44.24726,19.553385,99.99998,78.83602,99.99201,0.027665073,104.04911,85.86848,68.44478,83.42568,104.3964,45.17083,451.14355,355.6638,2571.6628,0.71150964,100.19896,82.69107,85.73651,75.01832,98.47955,53.229355,1717.0872,1353.684,3336.0854,0.9230046,94.285034,77.81049,90.2537,68.968124,98.664276,33.216747,675.5443,532.5726,3548.1494,0.98167694
RSN0059_PGA_0p600g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Christchurch,6.082830772384664,mu_gt_4,100.0,0.02,0.01,0.30414155,-0.058169447,52.609486,43.211205,33.75356,6.6995955,40.142326,26.48434,99.99997,69.853966,99.98397,0.013788613,99.715904,81.90241,80.14342,60.57314,98.3201,35.0014,942.9262,658.6718,5635.5405,0.777188,100.39007,82.45613,95.40154,60.649197,99.333725,25.14936,1862.2775,1300.8755,7361.023,1.0151465,99.592575,81.801125,92.7753,61.123985,101.27009,38.001328,1288.9348,900.3727,5078.71,0.7003964
RSN0059_PGA_0p800g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Christchurch,10.643386787758237,mu_gt_4,100.0,0.02,0.01,0.053216934,-0.038173784,104.43438,35.278854,102.228836,35.246452,26.376232,31.637922,99.99994,34.367023,99.99968,0.67837787,97.92256,33.0791,57.31282,38.26846,99.87998,55.185158,619.76245,212.99419,145.68561,0.9883026,105.402374,35.605846,68.985855,39.659756,99.29493,33.294544,3709.9807,1275.0117,262.11746,1.7781534,98.97255,33.4338,75.77535,39.531906,100.0956,56.82765,1325.0195,455.37036,240.1474,1.6291128
RSN0059_PGA_0p800g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Christchurch,13.752643448869447,mu_gt_4,100.0,0.02,0.01,0.13752644,-0.052262686,85.56404,51.5363,21.6995,41.395615,25.90464,37.9583,99.99996,60.63085,99.99884,0.1914888,98.632034,59.407314,13.396994,21.002562,107.55999,43.263985,778.44946,471.98096,874.76624,1.6750993,94.54171,56.94366,27.176403,51.621784,86.634254,55.65708,1342.7559,814.125,394.33514,0.75511664,99.90847,60.176132,16.71671,42.137653,96.81031,31.780703,1356.141,822.2405,534.40186,1.0233319
RSN0059_PGA_0p800g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Christchurch,5.404945912442194,mu_gt_4,100.0,0.02,0.01,0.10809892,-0.027672864,87.1309,29.211678,0.37581006,25.29112,20.67054,57.505417,99.99993,32.40006,99.99914,0.2558206,113.87671,38.178524,7.9229856,24.812405,98.93116,44.578808,1795.3583,581.6976,274.26245,0.701626,94.44998,31.665485,30.018938,9.604587,95.2478,37.42924,1845.561,597.96326,411.62778,1.0530378,91.27528,30.60113,32.688694,26.57044,98.22594,42.1818,1976.5958,640.4187,299.7927,0.7669381
RSN0059_PGA_0p800g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Christchurch,8.443799026385962,mu_gt_4,100.0,0.02,0.01,0.16887598,-0.003685948,60.414783,33.279804,6.8324566,6.2914867,31.609491,20.212439,99.99996,52.059315,99.99462,0.041104395,128.89713,71.00367,1.8393663,98.47264,128.23541,53.916706,890.5533,463.6166,3560.835,1.463737,96.547165,53.183514,40.912098,4.4391875,92.38092,51.176006,2431.5513,1265.8507,1569.19,0.64504015,95.4933,52.602993,59.33205,5.7983813,97.68687,34.96604,1328.0206,691.3594,2261.614,0.929672
RSN0059_PGA_0p800g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Christchurch,4.754266182505931,mu_gt_4,100.0,0.02,0.01,0.19017065,-0.008944633,73.581726,41.298775,33.616756,6.2475924,23.200474,19.7637,99.99996,48.422344,99.99769,0.09558189,104.02209,58.383854,70.88928,17.621931,100.59177,64.572,1013.2166,490.6228,518.5962,0.49569598,97.344376,54.635895,3.743758,112.935234,95.9665,34.85401,1573.4323,761.8921,990.4719,0.94673467,97.88825,54.94115,67.23124,2.061412,97.20353,64.837326,1203.0186,582.52924,877.1379,0.83840513
RSN0059_PGA_0p800g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Christchurch,10.716791020668468,mu_gt_4,100.0,0.02,0.01,0.32150373,-0.073121145,48.433132,48.862522,23.584469,10.024153,46.967445,10.260598,99.99998,96.424995,99.99347,0.033837385,95.395805,96.24155,38.061985,47.225,141.95691,82.90842,841.7182,811.6272,2673.288,0.90462923,100.30235,101.19158,80.31115,73.63645,99.07315,49.014774,1427.678,1376.6392,2817.1396,0.95330805,95.58803,96.43548,92.320465,71.46966,100.46461,44.83277,723.16815,697.31525,2848.433,0.9638975
RSN0059_PGA_0p800g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Christchurch,8.934617437271825,mu_gt_4,100.0,0.02,0.01,0.44673088,-0.09075899,53.904575,64.72112,38.26976,26.936821,43.801983,16.90804,99.999985,110.33273,99.98985,0.021778794,100.202156,120.308815,61.0301,15.915521,123.70434,116.39574,1040.4812,1147.9917,4387.4365,0.95562774,101.36292,121.7025,84.13624,91.01797,100.40344,30.600512,1078.7722,1190.2393,5362.9995,1.1681153,99.87835,119.920044,93.3262,90.97723,100.79094,28.87737,838.2855,924.9036,3354.9792,0.73074836
RSN0059_PGA_1p000g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Christchurch,13.90873816655271,mu_gt_4,100.0,0.02,0.01,0.06954369,-0.047109928,103.51984,44.307373,54.79519,50.477413,29.032686,17.80522,99.999954,43.547504,99.99974,0.8595933,97.17564,41.592003,6.957927,36.34066,98.752914,68.16263,799.03955,347.96216,183.86023,1.5804547,110.850334,47.444893,39.5247,52.808178,98.52179,51.91877,3049.6895,1328.0651,221.58995,1.9047779,101.60751,43.48888,66.78442,50.811882,100.010994,61.793583,1295.0844,563.9776,210.24194,1.8072308
RSN0059_PGA_1p000g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Christchurch,18.40845788090725,mu_gt_4,100.0,0.02,0.01,0.1840846,-0.0543654,82.71004,62.534004,17.807472,39.25374,29.76236,32.411716,99.99997,76.11404,99.999084,0.24038891,145.48453,109.995476,80.853584,65.10053,114.15161,50.49143,736.8504,560.847,706.3699,1.6980504,74.519745,56.34162,5.5224333,63.604877,82.11676,28.419876,1252.1082,953.0308,408.73648,0.9825661,117.22838,88.63204,20.92001,42.84699,91.40054,38.005573,1090.1334,829.7452,343.6583,0.8261241
RSN0059_PGA_1p000g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Christchurch,6.576180767924332,mu_gt_4,100.0,0.02,0.01,0.13152361,-0.025143025,159.44353,56.60324,44.766663,215.54582,27.384762,57.631104,99.99993,33.49273,99.99917,0.264448,195.80647,69.512276,77.193504,96.021614,99.03623,47.1533,2056.3452,688.7268,400.80386,1.0599273,234.78117,83.34848,156.8777,312.6677,94.82805,42.67583,2102.2737,704.10956,390.93082,1.0338179,117.07048,41.5606,18.766794,28.831894,97.01545,32.354645,2196.208,735.5706,281.52045,0.74448186
RSN0059_PGA_1p000g__SDOF_T1p00s_Z0p05_BILIN_uy0p020_a0p02,Christchurch,11.141462786985969,mu_gt_4,100.0,0.02,0.01,0.22282925,0.0023496654,54.710327,38.28714,6.1598973,13.988223,39.57316,23.205116,99.99997,67.19997,99.99584,0.053058974,193.05434,135.10245,57.217693,141.19678,153.64268,67.74069,802.90845,539.55383,2362.2412,1.2534317,101.02253,70.69714,25.52631,97.06154,92.53233,33.626984,1661.5289,1116.5461,1574.8777,0.83564776,95.05778,66.52292,29.219543,82.72726,96.2649,32.538284,1121.7367,753.80615,1706.3104,0.90538746
RSN0059_PGA_1p000g__SDOF_T1p00s_Z0p05_BILIN_uy0p040_a0p05,Christchurch,5.547821547672342,mu_gt_4,100.0,0.02,0.01,0.22191286,0.0039200094,69.27524,44.77821,23.322157,14.1274,27.46233,21.007086,99.99996,56.71442,99.998024,0.111949794,131.47566,84.9834,12.900941,106.6006,111.890236,56.27405,718.0585,407.24286,897.8571,1.0051683,188.4271,121.79572,64.43704,354.03302,95.541504,51.23605,1228.9501,696.99207,990.82324,1.109246,97.92174,63.29477,41.43942,68.17555,93.297585,42.383774,1170.449,663.81354,729.36285,0.81653595
RSN0059_PGA_1p000g__SDOF_T1p50s_Z0p05_BILIN_uy0p030_a0p02,Christchurch,15.631066113119138,mu_gt_4,100.0,0.02,0.01,0.46893197,-0.08436939,50.255924,66.12597,35.446213,16.499035,49.859745,13.628711,99.999985,127.087,99.995056,0.044597264,109.56215,144.16019,16.45596,34.52606,188.67578,106.50696,927.99207,1179.3572,2383.7424,1.0631365,96.61672,127.126785,74.26956,75.72118,106.05108,34.779644,877.5313,1115.2281,2291.7476,1.0221074,97.508415,128.30005,78.193886,75.14638,97.512,39.081974,577.9668,734.5206,1948.9601,0.869226
RSN0059_PGA_1p000g__SDOF_T2p00s_Z0p05_BILIN_uy0p050_a0p02,Christchurch,11.877877434515147,mu_gt_4,100.0,0.02,0.01,0.5938939,-0.10711235,59.24318,91.90302,41.387604,29.32538,49.406986,11.924504,99.999985,146.90433,99.99238,0.028997736,107.191765,166.28491,51.871143,154.33942,162.49834,133.89198,761.4522,1118.6063,4469.036,1.2960184,103.91223,161.19743,82.00201,102.787735,106.726326,31.416735,700.16064,1028.5664,4573.3804,1.3262782,100.4239,155.78604,89.0528,93.98428,100.01842,37.18385,672.998,988.66327,2677.2014,0.7763873
RSN0059_PGA_1p200g__SDOF_T0p20s_Z0p05_BILIN_uy0p005_a0p02,Christchurch,16.74717343758978,mu_gt_4,100.0,0.02,0.01,0.083735876,-0.051288832,431.07928,209.97044,676.12,701.18646,40.69686,105.01673,99.99996,49.524975,99.99977,0.9775839,87.57379,42.655514,167.71611,95.24654,99.19628,59.701145,1187.2881,588.00464,211.71649,2.0697095,106.98891,52.112244,15.362872,61.40343,97.29763,58.743603,2659.45,1317.0931,198.94484,1.9448557,100.479256,48.941513,49.06298,53.054016,99.671906,65.008095,1537.7692,761.58044,196.14204,1.9174557
RSN0059_PGA_1p200g__SDOF_T0p50s_Z0p05_BILIN_uy0p010_a0p02,Christchurch,25.435892049986375,mu_gt_4,100.0,0.02,0.01,0.25435892,-0.03801725,80.32015,66.21884,24.459358,37.614742,36.519043,27.81275,99.99998,82.696365,99.99915,0.26117772,171.99791,141.80128,43.97254,7.004693,122.2307,53.569954,748.54834,619.02203,583.61346,1.5242823,145.12488,119.64619,50.47866,292.56464,83.24231,34.774498,1218.323,1007.5084,322.3422,0.84189373,145.64116,120.07183,10.4930725,135.07893,117.30592,68.77326,997.49164,824.8889,394.1432,1.0294238
RSN0059_PGA_1p200g__SDOF_T0p50s_Z0p05_BILIN_uy0p020_a0p05,Christchurch,8.02121007304203,mu_gt_4,100.0,0.02,0.01,0.1604242,-0.02622415,843.1422,383.78122,518.8615,1019.03296,95.83281,130.5114,99.999954,44.09023,99.99936,0.34812248,211.83801,96.42436,91.3148,65.865974,103.63064,53.30105,1497.3417,660.1813,399.89612,1.392137,461.60568,210.11354,269.29144,563.93835,96.42876,64.995544,1885.6421,831.3838,309.3768,1.077017,196.37375,89.38533,63.751144,102.185875,95.618675,46.17527,1677.8276,739.7579,233.16574,0.8117075
